key,fare_amount
2014-06-05 22:56:05.0000004,7.123438536897829
2013-11-07 22:25:25.0000004,16.10998375518899
2010-06-19 03:06:33.0000001,17.680041330001846
2012-07-18 09:44:53.0000003,6.5490390416603095
2009-09-25 21:43:49.0000002,8.232407501524603
2009-09-04 18:43:33.0000001,6.776806061509543
2012-10-20 00:36:37.0000001,7.896659770498683
2014-06-19 22:37:09.0000002,27.94647587841927
2012-12-20 23:43:09.0000001,17.550431571006037
2015-05-23 01:00:22.0000002,8.317667891989437
2012-11-18 14:55:42.0000001,7.529445252336173
2010-01-24 14:09:58.0000003,6.016328082366298
2014-07-27 11:25:18.0000003,16.249513379065846
2009-03-15 03:31:14.0000004,5.40597944043891
2010-09-24 22:40:06.0000004,6.3100877921921095
2009-04-18 23:09:34.0000001,35.713689159432846
2014-08-26 16:39:54.0000001,12.406952419153876
2009-05-31 20:56:38.0000004,6.2163028575575
2015-05-29 10:02:42.0000002,6.4204450710997385
2011-04-17 14:55:58.0000002,7.022341161126803
2011-05-26 21:36:54.0000003,7.240532631227409
2011-05-26 21:36:54.0000002,10.2461148121477
2013-11-23 16:33:30.0000002,9.095508714588362
2009-06-03 09:11:30.0000001,8.88524252026873
2010-12-04 21:08:38.0000005,7.479363480158308
2013-09-07 19:43:18.0000003,9.277158975672709
2011-03-10 18:16:14.0000005,5.939271865773294
2011-05-19 02:06:46.0000002,6.821536431525911
2009-08-03 17:06:06.0000002,15.918863434895966
2015-04-14 19:20:46.0000008,6.687367153645934
2011-09-08 13:39:06.0000002,7.460959633568621
2012-03-03 02:30:54.0000003,13.092543687524435
2012-12-27 21:01:54.0000004,5.199249214639914
2012-12-27 21:01:54.0000005,9.514787354791277
2014-06-20 02:16:34.0000002,6.159022956225835
2014-01-14 18:48:06.0000008,8.350220233913424
2011-09-03 00:03:42.0000008,8.179200940293985
2013-07-02 22:27:14.0000004,11.296514205892551
2013-07-02 22:27:14.0000001,10.52615020758813
2015-05-09 11:33:58.0000002,7.587238332024966
2015-03-28 19:31:26.0000003,10.783890580324115
2013-08-08 14:38:43.0000002,8.889178380458386
2009-11-19 22:48:27.0000001,50.10818024560577
2011-07-06 19:56:23.0000001,15.10590558229817
2015-06-18 20:56:55.0000002,5.236796612668367
2015-02-14 13:15:19.0000002,6.30811738858751
2013-01-12 22:40:39.0000002,7.878792052060944
2013-03-23 15:41:07.0000002,29.715479477247854
2010-01-31 00:33:03.0000006,8.179064199818171
2014-06-09 14:51:39.0000001,7.265197459054322
2015-03-20 16:33:07.0000004,12.277961289498894
2015-01-04 00:28:11.0000004,7.038829929216023
2010-10-04 16:17:03.0000001,10.144878864540248
2011-05-17 07:53:55.0000003,5.966767085776221
2012-12-26 20:55:27.0000001,5.232021987328124
2012-12-26 20:55:27.0000003,5.214833813006338
2011-12-17 16:19:47.0000002,11.444620966290543
2010-02-15 10:14:23.0000001,30.82675263547041
2010-12-11 16:12:35.0000003,5.617695961527872
2011-12-11 11:05:51.0000002,11.494481420952628
2014-06-14 12:32:11.0000001,8.422834642078495
2012-06-09 22:57:15.0000001,7.632626524553545
2009-05-21 20:50:31.0000004,5.413352373452766
2010-09-22 09:42:31.0000005,7.934482239410444
2014-07-08 10:21:39.0000007,16.35487026107709
2012-09-16 18:14:55.0000002,15.162325270040673
2013-10-05 13:45:39.0000001,5.978819890259725
2014-07-31 10:39:39.0000001,10.729233208631799
2013-02-16 14:26:51.0000001,9.965599990747437
2014-01-04 10:54:59.0000004,44.187941163919554
2015-03-07 15:25:59.0000005,8.22893319033483
2009-04-16 15:57:31.0000003,5.8482866485485046
2011-10-23 17:43:43.0000002,7.941102399341644
2014-06-14 13:39:00.000000189,8.948037166347296
2014-06-14 13:39:00.000000153,7.996718334682421
2014-06-14 13:39:00.00000088,5.186531054923671
2014-06-14 13:39:00.000000157,11.862943719770442
2014-06-14 13:39:00.00000046,6.746154278707053
2014-06-14 13:39:00.000000110,6.139713820236022
2014-06-14 13:39:00.000000106,36.561234441395
2014-06-14 13:39:00.00000019,12.569864350254118
2014-06-14 13:39:00.000000186,5.9507948683445395
2014-06-14 13:39:00.00000037,7.867645080362609
2014-06-14 13:39:00.00000057,9.532616011597225
2014-06-14 13:39:00.000000127,9.937383821502538
2014-06-14 13:39:00.0000009,30.805809374339884
2014-06-14 13:39:00.000000173,7.175333865070223
2014-06-14 13:39:00.00000027,5.639258137657392
2014-06-14 13:39:00.000000100,6.417365619009749
2011-10-02 23:36:00.00000060,16.958298195765224
2011-10-02 23:36:00.00000057,16.514232227054055
2011-10-02 23:36:00.00000044,5.6857806873582355
2011-10-02 23:36:00.00000087,25.46507506675944
2011-10-02 23:36:00.00000084,10.79146275325903
2011-10-02 23:36:00.00000046,14.304823954464078
2011-10-02 23:36:00.0000006,7.49492880943236
2011-10-02 23:36:00.00000033,45.09770313275029
2011-10-02 23:36:00.00000064,19.750423066457493
2011-10-02 23:36:00.00000094,7.23963468700799
2011-10-02 23:36:00.00000049,6.096667722656136
2011-10-02 23:36:00.00000066,8.768613488635193
2011-10-02 23:36:00.00000080,10.683310023240033
2011-10-02 23:36:00.00000029,30.762801806361267
2011-10-02 23:36:00.00000055,5.1212382466640145
2011-10-02 23:36:00.00000079,16.9869768335055
2011-10-02 23:36:00.00000053,11.053970263030324
2009-06-10 16:55:00.00000014,7.188563956822341
2009-06-10 16:55:00.00000052,7.307494511721845
2009-06-10 16:55:00.00000065,8.033723084519902
2009-06-10 16:55:00.000000169,11.687476422017804
2009-06-10 16:55:00.000000172,7.066711286696262
2009-06-10 16:55:00.000000105,5.558612236381419
2009-06-10 16:55:00.00000073,5.127721669763662
2009-06-10 16:55:00.000000157,11.011197629901375
2009-06-10 16:55:00.000000156,6.203305553079637
2009-06-10 16:55:00.000000116,8.114834298634047
2009-06-10 16:55:00.00000022,5.916009748547095
2009-06-10 16:55:00.00000013,6.506647606232857
2009-06-10 16:55:00.000000126,5.250398291812785
2009-06-10 16:55:00.00000023,7.624551761471281
2009-06-10 16:55:00.00000086,6.854437661183644
2009-06-10 16:55:00.00000040,11.611899494281129
2009-06-10 16:55:00.00000058,7.149644904104923
2009-06-10 16:55:00.000000170,5.577990282436675
2009-06-10 16:55:00.00000027,10.579240488842796
2009-06-10 16:55:00.00000011,12.920619180243335
2009-06-10 16:55:00.000000129,6.43681299853195
2009-06-10 16:55:00.000000121,5.247393101631219
2009-06-10 16:55:00.00000080,7.690826827488066
2009-06-10 16:55:00.00000089,7.659392686510792
2009-06-10 16:55:00.000000103,6.545602805851142
2009-06-10 16:55:00.00000051,8.46503026628581
2009-06-10 16:55:00.00000063,28.643355868475872
2009-06-10 16:55:00.000000106,5.655150787506472
2009-06-10 16:55:00.00000091,6.405186819296645
2009-06-10 16:55:00.00000095,14.6118627846544
2009-06-10 16:55:00.000000137,5.347529843006321
2009-06-10 16:55:00.000000113,5.282353815796288
2009-06-10 16:55:00.000000173,6.233709654363951
2009-06-10 16:55:00.00000077,5.642683138774775
2009-06-10 16:55:00.00000036,5.644497857988275
2011-06-24 12:03:00.000000148,6.108117082744921
2011-06-24 12:03:00.00000070,5.66253385076546
2011-06-24 12:03:00.000000129,9.125467081000238
2011-06-24 12:03:00.000000130,5.27804977624183
2011-06-24 12:03:00.000000160,9.785591576918684
2011-06-24 12:03:00.000000167,28.72613317290723
2011-06-24 12:03:00.00000059,7.233217159464859
2011-06-24 12:03:00.000000128,7.890652723131753
2011-06-24 12:03:00.000000112,5.363464793850333
2011-06-24 12:03:00.000000134,5.966150322164
2011-06-24 12:03:00.00000021,13.176974864567706
2011-06-24 12:03:00.00000039,10.959066549943028
2011-06-24 12:03:00.00000083,14.007647795837938
2011-06-24 12:03:00.00000029,6.741508719652617
2011-06-24 12:03:00.00000037,7.858035860078997
2011-06-24 12:03:00.0000004,12.441533719648142
2011-06-24 12:03:00.000000117,30.575740979950798
2011-06-24 12:03:00.000000147,5.219474933463034
2011-06-24 12:03:00.00000043,7.2170874798427445
2011-06-24 12:03:00.000000172,12.07165502488973
2011-06-24 12:03:00.00000011,6.884932868066949
2011-06-24 12:03:00.00000036,5.064851720102427
2011-06-24 12:03:00.00000015,5.694736338304277
2011-06-24 12:03:00.00000065,6.7079004111843
2011-06-24 12:03:00.000000169,36.91088588564464
2011-06-24 12:03:00.000000164,11.93862778370329
2011-06-24 12:03:00.000000163,5.598543184965134
2011-06-24 12:03:00.00000096,7.330471271983571
2011-06-24 12:03:00.00000030,11.96349100039926
2014-06-15 07:06:00.00000018,8.83996601765228
2014-06-15 07:06:00.00000034,17.82427241562937
2014-06-15 07:06:00.00000022,50.75607279215661
2014-06-15 07:06:00.00000012,6.401202588847278
2014-06-15 07:06:00.0000005,8.782595486803977
2014-06-15 07:06:00.00000023,5.62257600612626
2014-06-15 07:06:00.0000001,10.39349517065095
2009-09-14 02:19:00.0000005,5.249614330755357
2009-09-14 02:19:00.00000032,5.44571492185347
2009-09-14 02:19:00.00000015,5.297887308837786
2009-09-14 02:19:00.00000029,6.980405158207645
2009-09-14 02:19:00.00000012,6.282762404872342
2009-09-14 02:19:00.00000019,14.012371977181637
2011-06-01 07:37:00.000000193,5.64124662291265
2011-06-01 07:37:00.000000135,5.752461451540349
2011-06-01 07:37:00.000000124,8.581150848565409
2011-06-01 07:37:00.00000071,8.56474326777486
2011-06-01 07:37:00.000000191,16.99979735557251
2011-06-01 07:37:00.00000073,6.01297878704653
2011-06-01 07:37:00.000000134,12.898060467906724
2011-06-01 07:37:00.000000195,11.226452827105216
2011-06-01 07:37:00.000000130,9.61718733460562
2011-06-01 07:37:00.00000039,8.209305129611955
2011-06-01 07:37:00.000000188,14.493018012726596
2011-06-01 07:37:00.00000030,9.209205493721237
2011-06-01 07:37:00.00000040,13.442217419471085
2011-06-01 07:37:00.00000011,9.004291766124966
2011-06-01 07:37:00.00000093,7.580168824992636
2011-06-01 07:37:00.000000121,49.814503563541564
2011-06-01 07:37:00.000000224,7.263599372078179
2011-06-01 07:37:00.000000153,5.143437081839214
2011-06-01 07:37:00.00000033,5.586921671948868
2011-06-01 07:37:00.000000213,9.725305113746346
2011-06-01 07:37:00.00000076,5.721911535574683
2011-06-01 07:37:00.00000018,7.866936784474913
2011-06-01 07:37:00.00000021,11.82213824372616
2011-06-01 07:37:00.000000126,13.49988048783998
2011-06-01 07:37:00.000000202,6.30708444789969
2011-06-01 07:37:00.00000035,9.082414691723821
2011-06-01 07:37:00.000000216,11.820134529924328
2011-06-01 07:37:00.00000067,8.542910755477662
2011-06-01 07:37:00.00000013,10.306637719198484
2011-06-01 07:37:00.00000024,9.16169717818737
2011-06-01 07:37:00.000000148,5.1927773104779895
2011-06-01 07:37:00.000000200,6.1694583447614315
2011-06-01 07:37:00.00000042,11.114142264132735
2011-06-01 07:37:00.00000066,12.12560572335589
2011-06-01 07:37:00.00000056,12.54383658994314
2011-06-01 07:37:00.00000063,15.888003965464913
2011-06-01 07:37:00.0000009,7.863197533902873
2011-06-01 07:37:00.000000187,7.758433731323597
2011-06-01 07:37:00.000000225,6.584975468875394
2010-08-27 18:45:00.0000009,34.077555103910335
2010-08-27 18:45:00.000000120,6.824941526050935
2010-08-27 18:45:00.00000019,7.577397595735277
2010-08-27 18:45:00.0000001,7.083358557041251
2010-08-27 18:45:00.00000080,5.317971640675745
2010-08-27 18:45:00.00000082,5.791276791292222
2010-08-27 18:45:00.000000180,10.833163926613269
2010-08-27 18:45:00.00000058,16.2983056755143
2010-08-27 18:45:00.000000178,29.986073579166682
2010-08-27 18:45:00.000000117,7.368455915277476
2010-08-27 18:45:00.00000079,10.975389954201562
2010-08-27 18:45:00.000000200,5.277515140502711
2010-08-27 18:45:00.000000108,7.2294237351100765
2010-08-27 18:45:00.00000098,6.981421387949127
2010-08-27 18:45:00.00000059,49.348864741786926
2010-08-27 18:45:00.000000138,18.071271854935247
2010-08-27 18:45:00.000000232,7.740552111726215
2010-08-27 18:45:00.00000032,24.197818263904548
2010-08-27 18:45:00.00000047,10.508833587007127
2010-08-27 18:45:00.000000100,10.086386799319893
2010-08-27 18:45:00.000000154,7.154598694945007
2010-08-27 18:45:00.000000211,8.624263107709679
2010-08-27 18:45:00.000000114,7.291733051936712
2010-08-27 18:45:00.00000042,5.585460773494248
2010-08-27 18:45:00.000000104,18.95382248569763
2010-08-27 18:45:00.000000162,9.469172385748474
2010-08-27 18:45:00.00000095,5.295114344839487
2010-08-27 18:45:00.000000150,8.730926095329044
2010-08-27 18:45:00.00000052,14.675868580577045
2010-08-27 18:45:00.000000225,5.886762133404246
2010-08-27 18:45:00.00000064,8.315498311578665
2010-08-27 18:45:00.000000215,10.37618267490255
2010-08-27 18:45:00.000000206,5.739840248582244
2010-08-27 18:45:00.000000122,5.928134445261523
2010-08-27 18:45:00.000000221,9.705348074091498
2010-08-27 18:45:00.00000027,5.59282801280686
2010-08-27 18:45:00.000000115,7.264798250413552
2010-08-27 18:45:00.000000218,8.399695753202163
2010-08-27 18:45:00.000000212,12.0199643628637
2010-08-27 18:45:00.000000229,7.345841682210456
2010-08-27 18:45:00.000000213,9.787325835835382
2010-08-27 18:45:00.00000099,38.820830917407854
2010-08-27 18:45:00.000000176,12.098892901232105
2010-08-27 18:45:00.000000132,18.291725164873423
2010-08-27 18:45:00.0000007,6.654490611905736
2010-08-27 18:45:00.000000151,29.991434436116155
2010-08-27 18:45:00.000000137,14.774680066153394
2010-08-27 18:45:00.00000021,28.574165138655406
2010-08-27 18:45:00.000000185,5.280067730540785
2010-08-27 18:45:00.00000041,8.28417748923261
2010-08-14 02:13:00.000000129,9.394870225388297
2010-08-14 02:13:00.0000006,14.141809948767813
2010-08-14 02:13:00.00000045,10.991451060907814
2010-08-14 02:13:00.000000117,18.95741659708158
2010-08-14 02:13:00.00000079,13.266058062581465
2010-08-14 02:13:00.000000112,6.164399803396836
2010-08-14 02:13:00.00000088,20.845654531228515
2010-08-14 02:13:00.0000005,8.54576634450036
2010-08-14 02:13:00.00000016,9.593810139212223
2010-08-14 02:13:00.0000002,8.499532142956033
2010-08-14 02:13:00.00000071,29.389447267828608
2010-08-14 02:13:00.00000019,8.55481700466669
2010-08-14 02:13:00.000000113,5.36810549912904
2010-08-14 02:13:00.000000151,6.941449028128122
2010-08-14 02:13:00.000000104,11.448380326692694
2010-08-14 02:13:00.00000095,15.894587759768353
2010-08-14 02:13:00.00000053,7.863473780407375
2010-08-14 02:13:00.00000046,8.462146653122725
2010-08-14 02:13:00.00000011,18.2757383760095
2010-08-14 02:13:00.000000124,22.749741351586326
2010-08-14 02:13:00.000000153,21.314563870387275
2010-08-14 02:13:00.00000081,44.80798621349767
2010-08-14 02:13:00.00000062,11.142849323821109
2010-08-14 02:13:00.000000103,16.091763970180644
2010-08-14 02:13:00.000000144,7.3214125012074245
2010-08-14 02:13:00.00000082,7.23963468700799
2010-08-14 02:13:00.00000093,5.714680698852841
2010-08-14 02:13:00.00000058,7.113245660259355
2010-08-14 02:13:00.000000107,5.765281468861084
2010-08-14 02:13:00.000000157,7.775953236651824
2010-08-14 02:13:00.00000013,5.840940511220735
2010-08-14 02:13:00.000000138,5.207549192480866
2010-08-14 02:13:00.000000119,14.238380863675134
2010-08-14 02:13:00.00000065,5.232021987328124
2010-08-14 02:13:00.00000039,5.495887448004549
2010-08-14 02:13:00.000000118,7.33619263933449
2010-08-14 02:13:00.00000048,15.821841871651563
2010-08-14 02:13:00.00000067,13.87101013707506
2010-08-14 02:13:00.00000096,19.397822463537295
2010-08-14 02:13:00.00000091,14.365212471994628
2010-08-14 02:13:00.000000114,6.690632856022398
2010-08-14 02:13:00.00000023,37.50093976318066
2010-08-14 02:13:00.000000106,6.437143469066243
2014-03-25 23:47:00.000000102,6.873725529902389
2014-03-25 23:47:00.00000026,20.367475942510087
2014-03-25 23:47:00.00000042,11.85618107330356
2014-03-25 23:47:00.00000051,5.565025826090852
2014-03-25 23:47:00.00000052,7.381217002189769
2014-03-25 23:47:00.00000031,12.099029543067509
2014-03-25 23:47:00.00000096,9.918128823847715
2014-03-25 23:47:00.000000134,5.137548447060666
2014-03-25 23:47:00.00000019,12.834927627695404
2014-03-25 23:47:00.00000020,7.916829710578032
2014-03-25 23:47:00.000000115,25.12779660013416
2014-03-25 23:47:00.00000035,5.17059610407966
2014-03-25 23:47:00.000000132,16.836434634777966
2014-03-25 23:47:00.00000085,29.635021896584522
2014-03-25 23:47:00.00000064,50.200834732613494
2014-03-25 23:47:00.00000011,7.602992577541728
2014-03-25 23:47:00.000000124,7.587235020428037
2014-03-25 23:47:00.000000112,6.686595483364935
2014-03-25 23:47:00.000000127,17.457228307816266
2014-03-25 23:47:00.00000028,14.432282936151424
2014-03-25 23:47:00.00000055,11.285898300322657
2014-03-25 23:47:00.00000036,7.295478891605448
2014-03-25 23:47:00.000000135,31.939046858352796
2014-03-25 23:47:00.000000108,9.852876613874916
2014-03-25 23:47:00.00000012,12.38087054813259
2010-09-29 16:43:00.000000162,7.8214801344608125
2010-09-29 16:43:00.00000078,9.198561329258547
2010-09-29 16:43:00.00000015,9.085715379448233
2010-09-29 16:43:00.0000001,13.745417386378387
2010-09-29 16:43:00.000000119,7.760566642050517
2010-09-29 16:43:00.000000140,8.604829659128193
2010-09-29 16:43:00.00000041,7.731660797909516
2010-09-29 16:43:00.000000135,12.923898480184983
2010-09-29 16:43:00.000000117,6.505089410093498
2010-09-29 16:43:00.00000059,13.307196259398808
2010-09-29 16:43:00.00000014,7.756311990568954
2010-09-29 16:43:00.00000012,12.10231146099471
2010-09-29 16:43:00.000000170,6.0061892958624545
2010-09-29 16:43:00.00000013,7.319112263956246
2010-09-29 16:43:00.000000145,7.332026205967569
2010-09-29 16:43:00.000000174,13.278175290425443
2010-09-29 16:43:00.000000164,7.433937182470181
2010-09-29 16:43:00.00000037,13.231719500641907
2010-09-29 16:43:00.000000159,5.483474522780997
2010-09-29 16:43:00.000000113,12.48213438404134
2010-09-29 16:43:00.00000094,5.250455393449645
2010-09-29 16:43:00.00000011,5.593586783124548
2010-09-29 16:43:00.000000168,5.1706633138728835
2010-09-29 16:43:00.000000114,50.54742617905622
2010-09-29 16:43:00.00000019,5.3584695260538115
2010-09-29 16:43:00.00000022,7.844079139901641
2010-09-29 16:43:00.00000040,6.780131892363584
2010-09-29 16:43:00.00000016,6.932150318874011
2010-09-29 16:43:00.000000144,6.932500475554717
2010-09-29 16:43:00.00000044,8.436945343611132
2010-09-29 16:43:00.00000062,8.739234719698581
2010-09-29 16:43:00.00000074,29.494252058387374
2010-09-29 16:43:00.00000064,16.835812547841712
2010-09-29 16:43:00.000000110,11.629589872607852
2010-09-29 16:43:00.000000122,7.783842533277401
2010-09-29 16:43:00.000000142,5.2849131226977875
2010-09-29 16:43:00.00000080,5.206082265891275
